ID,target
1,0.419460982084
3,0.360791325569
6,0.305061548948
9,0.209150865674
10,0.62005853653
11,0.130205914378
12,0.043803434819
13,0.0614898167551
15,0.162615716457
17,0.086515724659
18,0.709441721439
19,0.0553967021406
27,0.230765923858
29,0.0290490277112
33,0.660092711449
34,0.0624919086695
39,0.148145005107
41,0.139674708247
44,0.0431268550456
45,0.454089462757
47,0.119017787278
48,0.0444194488227
49,0.179291650653
53,0.0801139175892
56,0.104822643101
57,0.239695712924
59,0.0527885742486
61,0.12835650146
64,0.0480988249183
68,0.115310773253
72,0.382427215576
73,0.0754176229239
81,0.0414179414511
82,0.44734364748
85,0.055271524936
87,0.122347466648
88,0.205684274435
92,0.0700432136655
95,0.044714152813
96,0.0447451286018
97,0.0646973177791
99,0.261285215616
103,0.258653104305
104,0.109501928091
105,0.362229645252
106,0.239962220192
111,0.158831372857
112,0.360394984484
114,0.0806996077299
117,0.132400602102
118,0.0949980467558
119,0.0400428771973
120,0.240662693977
121,0.111350566149
123,0.417286396027
127,0.0660845413804
129,0.137265756726
130,0.127323582768
132,0.082487642765
133,0.319339782
134,0.0867296531796
135,0.256586194038
139,0.254069447517
141,0.0281275510788
142,0.180250674486
145,0.0606800541282
146,0.0793642327189
147,0.484244316816
150,0.116037540138
152,0.202756538987
153,0.123656243086
158,0.128241941333
160,0.39980340004
163,0.463237315416
164,0.0402253046632
171,0.106279619038
172,0.341676652431
173,0.0190703179687
174,0.234556943178
175,0.0392747595906
176,0.246539756656
177,0.656446635723
178,0.146703988314
179,0.0935014560819
180,0.379682660103
181,0.523269116879
182,0.197053223848
185,0.577489435673
187,0.101017944515
189,0.0852098762989
190,0.0904102697968
192,0.0727764591575
193,0.329826682806
200,0.124781213701
201,0.287058442831
202,0.280740469694
203,0.116327375174
204,0.145542025566
205,0.173295363784
206,0.171752393246
208,0.106341890991
209,0.188180938363
212,0.781738221645
214,0.0848982408643
216,0.193626910448
224,0.0519917160273
227,0.143818601966
228,0.521215379238
229,0.25897154212
230,0.442597091198
231,0.709076523781
232,0.0293045397848
233,0.401113688946
235,0.130693390965
237,0.571601986885
240,0.113405101001
243,0.0852356776595
244,0.670805990696
245,0.174125477672
246,0.179698780179
247,0.122578345239
248,0.145628884435
250,0.101655393839
252,0.250233441591
254,0.0805954560637
255,0.257826626301
257,0.0571137927473
267,0.0386635176837
268,0.473020970821
271,0.69727653265
274,0.157675296068
277,0.28675070405
280,0.0492344535887
281,0.196147426963
283,0.378850728273
284,0.668193280697
286,0.102714031935
287,0.112787388265
288,0.0546705648303
290,0.0629139393568
291,0.169785350561
292,0.0754258856177
295,0.263950794935
301,0.110745072365
303,0.189515665174
304,0.186044350266
305,0.667915046215
308,0.0477310605347
313,0.0869639590383
314,0.0411234721541
315,0.0761244595051
317,0.249398425221
318,0.439098089933
319,0.267010062933
320,0.538798391819
323,0.0626390576363
325,0.118208907545
327,0.209339022636
328,0.071008592844
329,0.098648622632
330,0.0191951598972
333,0.698568046093
334,0.13585165143
342,0.137350142002
343,0.200913697481
346,0.155918672681
347,0.081933170557
348,0.17933639884
353,0.0619762167335
354,0.079536318779
356,0.060817822814
358,0.546738684177
359,0.230949640274
360,0.0995643734932
361,0.173209965229
365,0.216361746192
366,0.41736677289
367,0.140904054046
370,0.220980241895
371,0.278269320726
373,0.645298182964
375,0.304679870605
378,0.15878392756
379,0.440169483423
380,0.163145601749
383,0.526661276817
388,0.234942510724
389,0.249014496803
392,0.0418575853109
395,0.202107042074
396,0.0354370102286
397,0.542676746845
400,0.092925734818
401,0.163804829121
402,0.419632256031
403,0.620416224003
405,0.0264728274196
408,0.0878149792552
410,0.131799295545
414,0.104653254151
415,0.473948836327
416,0.300302416086
418,0.274493128061
422,0.0296732634306
424,0.296583294868
427,0.131426781416
428,0.0539376735687
429,0.235849097371
430,0.753483712673
436,0.0313016287982
437,0.0742483958602
438,0.04427806288
440,0.521964490414
441,0.372152239084
443,0.305028021336
445,0.0459948442876
446,0.0478542633355
447,0.203043043613
448,0.249563649297
451,0.512729823589
453,0.0972525849938
454,0.165603652596
458,0.445667177439
460,0.0717789083719
461,0.0766495615244
463,0.0307120438665
465,0.26150983572
466,0.427731990814
469,0.149899557233
470,0.143493503332
474,0.215383067727
475,0.135699421167
484,0.0578817166388
485,0.258085608482
486,0.252093195915
490,0.0492439977825
493,0.0821858644485
494,0.313550919294
497,0.165728613734
498,0.198241829872
501,0.0309915710241
503,0.326962023973
508,0.792109787464
510,0.239985540509
511,0.0287362318486
512,0.394527643919
513,0.0993016064167
514,0.0524790175259
515,0.115249626338
517,0.0942393392324
518,0.48867303133
519,0.14402449131
523,0.333737283945
525,0.183981075883
526,0.074903935194
530,0.0996482297778
532,0.105598948896
537,0.113676659763
538,0.474529236555
539,0.369362860918
541,0.152369752526
542,0.0845935046673
544,0.511547982693
545,0.308777362108
550,0.657925724983
551,0.101030871272
552,0.204111039639
553,0.0618296526372
557,0.293818175793
558,0.230057686567
564,0.333063364029
567,0.0891810804605
568,0.0207387600094
571,0.134631812572
575,0.610259473324
577,0.0958744958043
578,0.257951140404
580,0.163453176618
586,0.458913683891
589,0.136267796159
591,0.187333524227
592,0.374109506607
593,0.0655946061015
595,0.228149354458
596,0.194658622146
599,0.439202040434
608,0.0509606823325
610,0.475914120674
611,0.0147750135511
614,0.514988899231
616,0.273046255112
618,0.0713896229863
619,0.200688436627
620,0.0306037068367
621,0.0403899550438
622,0.0866271778941
627,0.0697606503963
629,0.0752059817314
630,0.0729196965694
631,0.321698606014
632,0.211575970054
633,0.115174748003
634,0.203542411327
635,0.0800113901496
636,0.139541685581
637,0.0625363960862
638,0.149069786072
639,0.627518773079
641,0.377253353596
648,0.0411302037537
649,0.305094957352
654,0.297546386719
660,0.052501603961
662,0.702266097069
664,0.0114816324785
665,0.257729202509
669,0.028960917145
670,0.0958875343204
671,0.313773959875
672,0.431864738464
675,0.234514996409
676,0.11779615283
677,0.146065786481
678,0.113075643778
680,0.191931039095
681,0.229390323162
683,0.119762822986
684,0.628497362137
696,0.059517480433
697,0.213473826647
698,0.702148139477
699,0.129207268357
700,0.0559129826725
701,0.0758373886347
702,0.0824442356825
703,0.199252024293
704,0.075373083353
705,0.115782156587
707,0.516437411308
708,0.356987148523
712,0.120901495218
713,0.207624256611
715,0.198176696897
717,0.0569272525609
720,0.0929476618767
721,0.0748567134142
722,0.0837152302265
723,0.152247816324
728,0.277515649796
729,0.0429652258754
731,0.271477878094
733,0.0510644465685
735,0.299373328686
736,0.592897295952
737,0.117207944393
739,0.154732495546
740,0.205579549074
742,0.0470845513046
743,0.0450566112995
745,0.031056182459
747,0.0456375777721
749,0.149402350187
750,0.294069737196
751,0.540957212448
753,0.0969081297517
755,0.0573170445859
757,0.16841724515
761,0.11269570142
763,0.329796999693
764,0.0701546743512
766,0.0247612632811
769,0.224011331797
